id,text,label,transcription
46e144d4-76ff-11ee-8f44-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
3d5e7500-76ff-11ee-abd4-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
60eaff7a-76ff-11ee-acea-c09bf4619c03,отказ,0,отказ
76422334-76ff-11ee-b8f1-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
8cae8ef7-76ff-11ee-a5c2-c09bf4619c03,осадить на три вагона,4,осадить на и вагона
424e632b-76ff-11ee-8415-c09bf4619c03,протянуть на четырнадцать вагонов,10,протянуть на четырнадцать вагонов
3bf74273-76ff-11ee-96e9-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
35a9c071-76ff-11ee-a64f-c09bf4619c03,протянуть на десять вагонов,10,протянуть на десять вагонов
5605ed8d-76ff-11ee-afdd-c09bf4619c03,тише,18,тише
38941ca1-76ff-11ee-87db-c09bf4619c03,назад с башмака,17,назад башмака
4b23767c-76ff-11ee-8f05-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
472dd732-76ff-11ee-be9a-c09bf4619c03,отцепка,11,отцепка
582b9de4-76ff-11ee-ba45-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
62e2c69e-76ff-11ee-a371-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
84090976-76ff-11ee-be16-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
922b6efe-76ff-11ee-bbda-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
60dd20e2-76ff-11ee-9641-c09bf4619c03,отцепка,11,отцепка
50b8e231-76ff-11ee-8cb9-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
8bf1aea6-76ff-11ee-b211-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
5b460d19-76ff-11ee-9a74-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное пространство
4b8265f5-76ff-11ee-876d-c09bf4619c03,осадить на три вагона,4,осадить на вагона
7e971d84-76ff-11ee-8e44-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
715721f8-76ff-11ee-a323-c09bf4619c03,протянуть на девятнадцать вагонов,10,протянуть на девятнадцать вагонов
5cd0fcea-76ff-11ee-a7dc-c09bf4619c03,вперед на башмак,15,перед на башмак
3968cce2-76ff-11ee-9cca-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
8b11d182-76ff-11ee-9ccb-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
3daf21a3-76ff-11ee-b84b-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
67d865b7-76ff-11ee-a5cb-c09bf4619c03,отцепка,11,отцепка
35bdbc6a-76ff-11ee-8342-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
4fd0f6cd-76ff-11ee-8216-c09bf4619c03,протянуть на два вагона,10,протянуть зна два вагона
8f15b5ab-76ff-11ee-835e-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
757da322-76ff-11ee-9106-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
81187907-76ff-11ee-b505-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
62b15451-76ff-11ee-9ee6-c09bf4619c03,начать осаживание,3,начать осаживание
723ac368-76ff-11ee-86e0-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
87881127-76ff-11ee-96cd-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
86a9d4ab-76ff-11ee-9877-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
406bfad3-76ff-11ee-9e33-c09bf4619c03,начать осаживание,3,начать осаживание
5909d115-76ff-11ee-af5c-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
455b2246-76ff-11ee-ae46-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
71301abc-76ff-11ee-8c42-c09bf4619c03,протянуть на четырнадцать вагонов,10,протянуть на четырнадцать вагонов
3897fc67-76ff-11ee-bc88-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное пространство
50f5a774-76ff-11ee-8d3d-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
572827cc-76ff-11ee-8b1d-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на нас вагонов
47a7c5f5-76ff-11ee-9a86-c09bf4619c03,осадить на один вагон,4,осадить на
49f41b4d-76ff-11ee-aade-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
4fb36093-76ff-11ee-b102-c09bf4619c03,вперед на башмак,15,вперед на башмак
8b378c0b-76ff-11ee-95f3-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
6b34b4bb-76ff-11ee-8348-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
68150563-76ff-11ee-a8c7-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
6ca54494-76ff-11ee-8f2f-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
90eeb99b-76ff-11ee-91ac-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
57159ed5-76ff-11ee-8428-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
701fc8aa-76ff-11ee-86bb-c09bf4619c03,назад с башмака,17,назад с башмака
64ebc97f-76ff-11ee-8bfa-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
5597ac55-76ff-11ee-a473-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
8a818cf4-76ff-11ee-b630-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
61ddcda4-76ff-11ee-9019-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
55310d34-76ff-11ee-a233-c09bf4619c03,отказ,0,отказ
3dc2a833-76ff-11ee-8571-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
50f02fbb-76ff-11ee-aa66-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное пространство
81da0ce8-76ff-11ee-bb50-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
76ac9d01-76ff-11ee-a044-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
6440b151-76ff-11ee-84a1-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
6b3a4899-76ff-11ee-a633-c09bf4619c03,тише,18,тише
56b4f65d-76ff-11ee-b201-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
73debf73-76ff-11ee-bcf2-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное пространство
87ef773d-76ff-11ee-9183-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
82b7b2aa-76ff-11ee-85eb-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
86bcd816-76ff-11ee-8ae8-c09bf4619c03,тише,18,тише
3d729798-76ff-11ee-819f-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
92da8de8-76ff-11ee-b65c-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
598b4f94-76ff-11ee-a910-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
40418f37-76ff-11ee-911f-c09bf4619c03,протянуть на одиннадцать вагонов,10,протянуть на одиннадцать вагонов
855d6e6e-76ff-11ee-82eb-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
8d8672ae-76ff-11ee-b7c9-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
8a945f37-76ff-11ee-a050-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
59269ba4-76ff-11ee-a345-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
5a65b352-76ff-11ee-a698-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
85ed2a68-76ff-11ee-9a85-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
730fe8c4-76ff-11ee-b6d2-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
5479996c-76ff-11ee-a761-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
3e3c17a8-76ff-11ee-bec3-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
45b00a21-76ff-11ee-8e59-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
631f7e31-76ff-11ee-b3ef-c09bf4619c03,осадить на семь вагонов,4,осадить на все вагонов
8117f09d-76ff-11ee-91ee-c09bf4619c03,вперед на башмак,15,вперед на башмак
